*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	11001BW00CP05	11001_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11001BW00CP06	11001_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11001BW00NT01	11001_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PA01	11001_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PB02	11001_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11001BW00PB03	11001_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11001BW00PB04	11001_obs_0	lab_3				PBMC
aliquot	ARDaC-AlcHepNet	11001BW00PB05	11001_obs_0	lab_8				PBMC
aliquot	ARDaC-AlcHepNet	11001BW00PP05	11001_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PP06	11001_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PP07	11001_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PP08	11001_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PR01	11001_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PR02	11001_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11001BW00RB01	11001_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11001BW00RB02	11001_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11001BW00RB03	11001_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11001BW00SE02	11001_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11001BW00SE03	11001_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11001BW00SE04	11001_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11001BW00SE05	11001_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11001BW00ST01	11001_obs_0	lab_3				Stool
aliquot	ARDaC-AlcHepNet	11001BW00ST02	11001_obs_0	lab_6				Stool
aliquot	ARDaC-AlcHepNet	11001BW00UR01	11001_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11001BW00UR02	11001_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11001BW00UR05	11001_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11001BW00WB02	11001_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11001BW00CP01	11001_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11001BW00CP02	11001_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11001BW00CP03	11001_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11001BW00CP04	11001_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PB01	11001_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11001BW00PP01	11001_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PP02	11001_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PP03	11001_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11001BW00PP04	11001_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11001BW00SE01	11001_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11001BW00UR03	11001_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11001BW00UR04	11001_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11001BW00UR06	11001_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11001BW00WB01	11001_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11002BW00CP05	11002_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11002BW00CP06	11002_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11002BW00NT01	11002_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PA01	11002_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PB02	11002_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	11002BW00PB03	11002_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11002BW00PB04	11002_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11002BW00PB05	11002_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11002BW00PP05	11002_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PP06	11002_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PP07	11002_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PP08	11002_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PR01	11002_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PR02	11002_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11002BW00RB01	11002_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11002BW00RB02	11002_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11002BW00RB03	11002_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11002BW00SE02	11002_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11002BW00SE03	11002_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11002BW00ST01	11002_obs_0	lab_6				Stool
aliquot	ARDaC-AlcHepNet	11002BW00UR02	11002_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11002BW00UR04	11002_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11002BW00UR05	11002_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11002BW00WB02	11002_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11002BW00CP01	11002_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11002BW00CP02	11002_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11002BW00CP03	11002_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11002BW00CP04	11002_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PB01	11002_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11002BW00PP01	11002_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PP02	11002_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PP03	11002_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11002BW00PP04	11002_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11002BW00SE01	11002_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11002BW00UR01	11002_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11002BW00UR03	11002_obs_0	lab_0				Urine
