*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	42024BW00PP02	42024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PP03	42024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PP04	42024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PP05	42024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PP06	42024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PP07	42024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PP08	42024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PP09	42024_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PR01	42024_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PR02	42024_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PR03	42024_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PR04	42024_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PR05	42024_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42024BW00PR06	42024_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42024BW00RB01	42024_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42024BW00RB02	42024_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42024BW00RB03	42024_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42024BW00SE01	42024_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42024BW00WB01	42024_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42024BW00WB02	42024_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42025BW00NT01	42025_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42025BW00PA01	42025_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42025BW00PB02	42025_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	42025BW00PB03	42025_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	42025BW00PB04	42025_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	42025BW00PB05	42025_obs_0	lab_1				PBMC
aliquot	ARDaC-AlcHepNet	42025BW00PB06	42025_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	42025BW00PB07	42025_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	42025BW00PB08	42025_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	42025BW00PB09	42025_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	42025BW00PB10	42025_obs_0	lab_2				PBMC
aliquot	ARDaC-AlcHepNet	42025BW00PP03	42025_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42025BW00PP04	42025_obs_0	lab_2				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42025BW00PR01	42025_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42025BW00PR02	42025_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42025BW00PR03	42025_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42025BW00PR04	42025_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42025BW00SE02	42025_obs_0	lab_2				Serum
aliquot	ARDaC-AlcHepNet	42025BW00SE03	42025_obs_0	lab_1				Serum
aliquot	ARDaC-AlcHepNet	42025BW00UR03	42025_obs_0	lab_1				Urine
aliquot	ARDaC-AlcHepNet	42025BW00UR04	42025_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	42025BW00CP01	42025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42025BW00CP02	42025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42025BW00CP03	42025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42025BW00CP04	42025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42025BW00CP05	42025_obs_0	lab_0				CPT Plasma
