*type	project_id	*submitter_id	*projects.code	*name_of_institute	PI_email	PI_name	address	center_type	code	contact_email	contact_name	description_of_lab	keyword_name	name	namespace	note	short_name	translational_projects_title	url_of_lab_website
lab	ARDaC-AlcHepNet	lab_0	AlcHepNet	Not Assigned															
lab	ARDaC-AlcHepNet	lab_1	AlcHepNet	Liangpunsakul Lab at Indiana University															
lab	ARDaC-AlcHepNet	lab_2	AlcHepNet	Malhi Lab at Mayo Clinic															
lab	ARDaC-AlcHepNet	lab_3	AlcHepNet	McClain Lab at University of Louisville															
lab	ARDaC-AlcHepNet	lab_4	AlcHepNet	Mehal Lab at Yale University															
lab	ARDaC-AlcHepNet	lab_5	AlcHepNet	Nagy Lab at Cleveland Clinic															
lab	ARDaC-AlcHepNet	lab_6	AlcHepNet	Schnabl Lab at UC San Diego															
lab	ARDaC-AlcHepNet	lab_7	AlcHepNet	Simonetto Lab at Mayo Clinic															
lab	ARDaC-AlcHepNet	lab_8	AlcHepNet	Szabo Lab at Harvard Medical School															
lab	ARDaC-AlcHepNet	lab_9	AlcHepNet	Bataller Lab at University of Pittsburgh															
